"Id","SalePrice"
1565,140195.886267791
1566,200639.767463317
1567,96383.2649180745
1568,196942.196906291
1569,113994.265658116
1570,129135.747064103
1571,118482.066906951
1572,131973.810994212
1573,218659.048037066
1574,141606.378549281
1575,195693.746542878
1576,228257.302474506
1577,199703.801504546
1578,144362.138057464
1579,142150.671081259
1580,205516.73026783
1581,132212.286174836
1582,126911.701749394
1583,295738.537085896
1584,230282.110069046
1585,155477.632742523
1586,70704.6457131464
1587,102545.030570226
1588,127521.475120019
1589,110297.362325231
1590,137800.911515516
1591,94113.2104194719
1592,128780.008202471
1593,124740.923920727
1594,109230.108024961
1595,114121.181867083
1596,196363.275801496
1597,177481.199322429
1598,192242.665245868
1599,188624.924772607
1600,200095.153341528
1601,68817.4889666905
1602,120148.984535526
1603,88830.8268043224
1604,244940.242739823
1605,266866.415302698
1606,162869.811742998
1607,205049.81309148
1608,225805.873128452
1609,198841.201681895
1610,153472.547184923
1611,142245.767601696
1612,173578.773003513
1613,165252.901145625
1614,119263.477237763
1615,96031.0626853384
1616,96031.0626853384
1617,105971.412890989
1618,123870.395743487
1619,130864.811927884
1620,201523.517471133
1621,145118.590156
1622,132239.059837812
1623,246147.307102824
1624,194721.073105507
1625,119880.092908702
1626,169561.643301383
1627,184498.263295501
1628,295221.450815143
1629,186038.908908674
1630,313368.297409062
1631,226356.409305123
1632,241507.149341141
1633,176329.814895098
1634,187022.110796812
1635,173385.785608612
1636,168380.535127263
1637,171423.211545859
1638,206489.553544309
1639,185421.153767261
1640,253729.36369485
1641,187252.053492499
1642,221051.537868654
1643,243362.061571409
1644,238808.100229927
1645,164411.96961439
1646,152739.218717582
1647,172490.890521786
1648,139970.97773415
1649,122684.696659281
1650,114203.77609665
1651,123787.219484917
1652,123605.304283849
1653,123128.61538734
1654,164812.972847603
1655,164902.492009557
1656,162889.046720422
1657,166091.580489522
1658,163519.666984365
1659,139830.05946573
1660,142705.157490828
1661,394395.866771561
1662,378371.604294706
1663,335157.562895414
1664,440926.700144034
1665,307859.228435494
1666,280597.954166248
1667,331974.660848836
1668,308436.9936519
1669,286166.112189057
1670,313989.243936932
1671,230949.570194539
1672,372263.718698166
1673,306687.661330857
1674,267196.795950087
1675,186533.605348992
1676,183410.882013263
1677,206704.238289179
1678,415856.389400534
1679,316237.740739915
1680,294625.477997991
1681,257615.840845272
1682,272573.615790224
1683,206319.492770455
1684,195944.981151311
1685,180758.424967795
1686,196182.124063683
1687,180514.107518618
1688,207773.173100345
1689,204970.599414112
1690,197446.34414215
1691,188366.171612262
1692,270661.611548134
1693,180118.875765997
1694,179120.532905904
1695,179459.714424939
1696,271222.704565659
1697,179066.7912433
1698,335001.367085537
1699,292898.758439843
1700,227694.434393439
1701,261122.470233287
1702,276997.118972601
1703,272961.338783482
1704,276436.052117349
1705,230968.535258764
1706,379519.648222689
1707,212904.344873674
1708,210142.206831438
1709,288389.886294139
1710,231434.503534399
1711,262359.637511114
1712,264514.886311571
1713,248126.696884387
1714,216686.042318256
1715,206199.476822665
1716,197140.274221397
1717,191381.376105773
1718,145083.533732613
1719,215698.6840612
1720,257611.303513423
1721,188591.921488145
1722,130192.204321484
1723,155847.672007808
1724,234175.006676627
1725,227973.07996064
1726,183450.904139507
1727,174936.4338838
1728,192318.17283479
1729,162384.41025044
1730,138561.673507662
1731,126718.201414257
1732,121101.57178204
1733,110593.350280565
1734,118771.785998396
1735,121639.615411274
1736,112962.80218814
1737,273478.244590465
1738,213549.927812724
1739,333129.24450575
1740,211782.946763373
1741,180658.474529332
1742,178120.09973068
1743,190251.641612236
1744,240036.098065095
1745,210381.043054324
1746,233006.288247558
1747,202002.638010467
1748,224541.201349106
1749,146183.035351479
1750,141489.918158878
1751,227195.582815892
1752,113187.296945937
1753,156803.887113597
1754,211471.924160275
1755,160322.433733979
1756,111075.333408659
1757,109741.979594601
1758,136773.286921164
1759,149296.914916716
1760,152185.170639223
1761,141926.588346229
1762,164531.575134703
1763,163676.092090776
1764,111843.137998887
1765,178700.42934392
1766,162232.682768617
1767,187905.925969308
1768,119925.729297536
1769,170503.852915511
1770,137183.30407752
1771,121987.348080475
1772,128889.840710003
1773,111033.232542573
1774,165876.487836893
1775,126750.670773136
1776,119720.180620911
1777,102396.72547383
1778,127298.286696697
1779,88004.7792850698
1780,178086.947012847
1781,119112.307120004
1782,88315.1856844797
1783,141210.906093326
1784,96600.587853462
1785,109350.187441953
1786,150189.677850909
1787,173404.237319145
1788,62820.0114544545
1789,107827.630342792
1790,82712.9102569142
1791,234137.374955975
1792,145860.078288435
1793,144840.354643095
1794,150972.323942569
1795,130129.913465753
1796,111175.4651926
1797,134747.533820665
1798,116397.521909668
1799,101692.428722065
1800,112734.786974422
1801,122558.635811872
1802,162768.830793359
1803,166881.73182663
1804,132954.084104779
1805,130468.981382458
1806,143302.253713159
1807,156487.649844477
1808,120745.318705747
1809,111024.36330464
1810,131513.556725535
1811,98768.246673027
1812,103319.868521457
1813,122279.775299542
1814,100428.778121132
1815,55983.7495424769
1816,96287.9271941949
1817,112587.183949954
1818,141786.357558166
1819,133606.86646146
1820,78821.3467386746
1821,129980.959359375
1822,168545.795979279
1823,64816.7588506713
1824,129845.343481898
1825,120321.178212938
1826,102072.352891622
1827,118130.518986595
1828,124751.755904765
1829,157284.665752236
1830,152515.427576306
1831,167603.996299869
1832,127703.079343002
1833,141949.634995685
1834,132879.99335684
1835,155571.995588638
1836,140811.484277587
1837,84775.4413213501
1838,126270.053494179
1839,98733.2109882253
1840,125770.256925797
1841,130604.585307493
1842,105246.798222356
1843,120975.39989682
1844,138824.081945008
1845,131509.695850992
1846,145778.686122083
1847,144284.023551026
1848,52328.1937731593
1849,91853.1307886956
1850,116781.981903076
1851,137151.65643891
1852,116519.772240904
1853,129055.151039487
1854,175323.993417842
1855,154127.4090905
1856,216469.502378223
1857,116537.304607058
1858,136093.341777449
1859,115209.385155462
1860,145414.940619211
1861,114601.701224952
1862,333920.949523773
1863,333920.949523773
1864,333920.949523773
1865,301185.885659754
1866,306361.231489161
1867,258013.499944908
1868,263653.217080483
1869,201734.54214138
1870,240779.311031946
1871,258035.479261038
1872,176795.127209578
1873,216518.903000728
1874,131414.280616755
1875,206148.254910702
1876,192282.197544601
1877,207432.559053448
1878,210474.601684769
1879,119951.649003061
1880,132189.030376468
1881,239428.82317932
1882,264941.085465545
1883,209741.068301178
1884,219068.522258813
1885,230445.711414055
1886,257738.040682939
1887,202810.976072142
1888,267595.250383683
1889,174086.837726565
1890,112001.063220572
1891,158515.566034692
1892,100390.615127411
1893,122554.098989125
1894,131181.277067331
1895,132297.360005749
1896,113696.736148381
1897,114022.518196693
1898,119380.743390243
1899,145865.842969593
1900,138994.772414606
1901,134747.249345541
1902,126831.175359552
1903,204272.184956971
1904,117436.985440607
1905,167198.937520237
1906,143102.756639504
1907,174032.426443155
1908,141443.410353391
1909,153474.603612607
1910,149490.456986551
1911,183700.840629373
1912,256663.55400016
1913,158336.997410171
1914,82751.3834939383
1915,247950.125266451
1916,55840.2544054164
1917,279529.438229114
1918,131712.145053116
1919,158311.340634751
1920,173333.84974909
1921,339385.174348391
1922,299023.580295377
1923,206492.153205249
1924,201840.845460589
1925,227694.213562854
1926,329755.992394407
1927,119604.026397548
1928,157609.336708111
1929,112543.60024678
1930,135026.041689828
1931,136817.875079266
1932,146136.384837802
1933,148694.142550742
1934,184320.030564437
1935,171461.585348545
1936,184628.493138043
1937,184405.795004954
1938,165343.673803094
1939,241106.882556338
1940,208478.340092513
1941,186049.864899655
1942,182289.493413689
1943,209942.102103108
1944,318583.342629559
1945,316976.229601225
1946,159547.978879465
1947,277848.853138552
1948,157215.375753354
1949,212559.475466498
1950,182192.995211192
1951,228866.47394284
1952,211439.77077164
1953,158917.331440631
1954,208830.992255748
1955,136342.928247811
1956,317512.628546006
1957,171422.215345443
1958,297959.764638812
1959,159785.983358703
1960,106618.65195937
1961,125872.513076767
1962,123605.304283849
1963,123128.61538734
1964,124095.021160299
1965,161635.092851672
1966,166147.152200074
1967,266387.43072566
1968,344844.381015693
1969,327034.028991428
1970,392384.774416522
1971,468754.193069018
1972,343121.358999431
1973,284184.16115546
1974,304208.733443601
1975,411875.545567714
1976,262823.693231922
1977,334586.232236095
1978,346566.863632615
1979,320032.935117694
1980,205395.64983971
1981,313367.945666283
1982,225052.253469891
1983,225052.253469891
1984,204008.575949635
1985,228837.510335084
1986,236087.41049566
1987,197561.626602517
1988,181833.756430742
1989,209948.800597993
1990,224384.410042931
1991,206704.238289179
1992,220807.024559493
1993,191165.722109747
1994,245366.960433918
1995,203435.917320203
1996,262518.299572348
1997,326553.222113455
1998,292103.164179321
1999,231975.937934851
2000,308690.332093652
2001,255894.53198549
2002,241391.719216107
2003,279625.929463393
2004,270742.708652639
2005,233730.507669254
2006,227955.856138061
2007,272896.423208003
2008,197572.855736028
2009,190320.989333975
2010,207761.820909323
2011,146800.407624564
2012,193486.415259386
2013,178784.428961857
2014,183963.394890967
2015,200295.275619043
2016,187803.689252882
2017,202271.76771476
2018,116334.021080475
2019,122325.606100229
2020,114701.086293597
2021,111451.325841414
2022,169345.496040786
2023,154750.881075776
2024,232635.118095611
2025,344622.122827313
2026,196872.174661939
2027,164581.561680743
2028,193357.604864791
2029,178721.645802175
2030,264082.612578074
2031,239329.476147253
2032,247898.72308147
2033,257517.137392178
2034,187949.37231966
2035,212650.316299734
2036,223325.476017362
2037,224948.231819631
2038,326660.410613805
2039,207911.449836615
2040,343110.269003949
2041,233242.48849137
2042,217070.178639493
2043,165946.22011132
2044,182229.55598397
2045,192096.198454733
2046,158376.149457586
2047,141247.181768237
2048,137032.819036114
2049,163464.956043181
2050,183269.86204757
2051,84933.3484215427
2052,132211.027697358
2053,131472.734279599
2054,87474.6855475954
2055,146824.779010772
2056,128728.807724611
2057,113972.874000734
2058,196090.142930014
2059,121400.346988159
2060,142936.5736434
2061,164183.759208367
2062,118544.833239232
2063,105246.982573024
2064,129845.344172686
2065,121561.707208067
2066,166129.555569678
2067,107858.452663166
2068,163166.011437969
2069,72752.3289082128
2070,107464.948692693
2071,99631.538279041
2072,152896.406226764
2073,130678.957694178
2074,184887.871476269
2075,140367.049194563
2076,117020.327412923
2077,125637.53421422
2078,117638.388177248
2079,139965.733771058
2080,122692.310110527
2081,130387.894237154
2082,137201.190490237
2083,142788.924959214
2084,106115.773660796
2085,121799.564026469
2086,136176.038949349
2087,144152.13916191
2088,122356.472448973
2089,96964.667555942
2090,140211.561146472
2091,108209.468858076
2092,134702.472722406
2093,125508.467905674
2094,131527.31569626
2095,144138.519486302
2096,94290.2585587837
2097,99550.9502001799
2098,147776.611660669
2099,66220.8882045244
2100,98019.9188641836
2101,143758.832314348
2102,139801.476853185
2103,104092.020919508
2104,163351.737047577
2105,114239.84212108
2106,86348.4684570436
2107,218356.223564591
2108,114549.788180513
2109,116947.132723056
2110,119418.310350464
2111,149751.52856393
2112,129899.579152937
2113,124972.464611144
2114,126467.475016998
2115,153464.912411593
2116,128682.32059839
2117,147214.979940486
2118,126074.474255648
2119,117610.527200564
2120,116458.827750435
2121,98659.2666729102
2122,97397.6387849188
2123,86438.7961084646
2124,183534.782367013
2125,146170.690066084
2126,164902.264425852
2127,159372.306330289
2128,129063.664409706
2129,118938.27176746
2130,136131.901618553
2131,172966.919126624
2132,129757.557124053
2133,142622.341706739
2134,120539.387242356
2135,108941.76937706
2136,80984.5572143017
2137,123839.381480859
2138,130161.740946739
2139,152653.649877352
2140,128768.896228181
2141,138657.398126932
2142,121852.677607237
2143,144123.064946397
2144,123371.895441895
2145,125924.744510542
2146,143035.131497634
2147,150393.097128429
2148,141977.410271889
2149,138627.549264365
2150,195279.870591187
2151,128522.098173567
2152,134938.669647257
2153,134724.601064654
2154,106610.9520881
2155,141450.554342359
2156,252009.539103631
2157,213260.538543456
2158,226759.251214416
2159,215843.839052395
2160,189912.674391278
2161,269131.154407504
2162,360924.548648222
2163,310384.489189233
2164,246624.186100596
2165,169167.481858155
2166,143900.839398765
2167,202875.8224525
2168,190031.113820005
2169,202970.030720102
2170,215845.965809038
2171,139329.028376222
2172,137761.448237787
2173,159899.356160412
2174,242485.619167606
2175,307319.286873501
2176,278636.189942641
2177,251289.197335341
2178,230563.730918937
2179,156079.559930209
2180,230424.186698723
2181,209780.333740517
2182,241270.742020878
2183,206417.622793767
2184,122174.958711678
2185,125438.790806558
2186,154499.602100054
2187,153180.153869562
2188,165146.909244947
2189,200308.828324229
2190,72746.8521678028
2191,72746.8521678028
2192,87268.0862120766
2193,108091.812726844
2194,85346.1627486502
2195,99790.2249863997
2196,99037.4924877645
2197,117318.990079999
2198,144725.707586953
2199,160661.49199927
2200,120890.8972616
2201,142110.927608504
2202,172810.241288861
2203,143994.960526995
2204,149563.703229277
2205,117723.129346444
2206,126541.934681108
2207,184146.722078882
2208,212371.07074956
2209,166181.484995066
2210,141443.410353391
2211,126308.911886742
2212,134025.229040115
2213,100394.818252484
2214,132406.190366719
2215,108729.502972218
2216,146617.98639822
2217,58906.1891836324
2218,86399.9554188237
2219,96744.4517036509
2220,88325.0199382706
2221,247950.125266451
2222,223093.962358081
2223,264075.451866311
2224,232071.426573428
2225,123491.263502162
2226,162572.407950292
2227,195604.172565637
2228,261864.290239418
2229,240223.815029657
2230,152270.164894059
2231,227462.191515325
2232,183189.785731098
2233,167656.9375412
2234,228926.353201657
2235,201697.547211646
2236,256910.338108723
2237,297452.509843529
2238,237536.839161072
2239,131013.473670402
2240,171090.797350515
2241,137315.452633373
2242,136063.660706001
2243,129647.025501843
2244,111142.029330897
2245,102146.490793545
2246,125415.983902664
2247,125538.652301056
2248,118304.807086708
2249,125271.385931478
2250,133154.655922446
2251,120224.979841033
2252,175878.178738481
2253,160060.478875678
2254,170760.422015505
2255,190660.441350316
2256,192680.803879018
2257,221282.360651339
2258,184199.978609899
2259,182662.86112685
2260,149930.48444877
2261,198280.272784649
2262,209501.599193551
2263,321152.533859439
2264,370231.780556027
2265,168213.027863371
2266,268555.318361951
2267,294199.340758089
2268,361937.292790291
2269,167903.912983856
2270,188372.83393221
2271,204370.661170513
2272,200031.493408967
2273,161685.870576522
2274,174564.487252186
2275,161454.028681001
2276,179563.037823978
2277,182810.526398355
2278,150912.861082929
2279,125064.228924471
2280,102564.31955978
2281,182428.310243311
2282,181030.603526342
2283,127758.217261394
2284,134910.761867767
2285,152412.794200427
2286,117855.757274639
2287,313168.827720193
2288,275299.202778485
2289,313075.222530145
2290,387175.007601448
2291,322500.732055476
2292,366303.734254771
2293,388828.455560823
2294,389104.032161133
2295,396956.50179264
2296,279610.023667145
2297,284016.003797467
2298,311664.114475344
2299,369480.351211369
2300,311666.562652432
2301,264677.153224867
2302,243698.473102102
2303,251964.241286493
2304,275942.112500553
2305,183573.515487838
2306,183573.515487838
2307,187184.582173979
2308,240226.802292762
2309,264626.213277227
2310,223251.291126327
2311,206319.492770455
2312,182600.03833019
2313,183346.468892001
2314,193680.035362875
2315,181101.780977014
2316,209901.287349608
2317,184609.300894772
2318,182551.483838911
2319,197465.10876
2320,199551.314385456
2321,259285.144571082
2322,200292.065179893
2323,182999.708121049
2324,180118.875765997
2325,216581.152957202
2326,180288.950272278
2327,222344.038328481
2328,224199.359773701
2329,189702.683057198
2330,187870.809149986
2331,328503.405128483
2332,399466.16314931
2333,323157.467479776
2334,271957.983322565
2335,256539.902979597
2336,315619.350439088
2337,207122.649049676
2338,263081.062350305
2339,238551.87556091
2340,360764.412450464
2341,217866.313399251
2342,238104.901465927
2343,214976.526272126
2344,252013.834079591
2345,275565.407015363
2346,225136.761389041
2347,204515.045541397
2348,240233.388372885
2349,169021.460343686
2350,270539.851335428
2351,243251.086532168
2352,273939.805224722
2353,259438.297599651
2354,143679.855128295
2355,159717.096842543
2356,154789.565797759
2357,213766.168612298
2358,191000.953564284
2359,139313.496472063
2360,118931.554810776
2361,132432.740117571
2362,251535.818225197
2363,135398.245022046
2364,160000.316652022
2365,225436.844040486
2366,211090.125534585
2367,240631.900490066
2368,205644.486200714
2369,240452.964152501
2370,176671.284902004
2371,180751.251811536
2372,200228.332254352
2373,256608.881678111
2374,275269.158031499
2375,225554.416611285
2376,247160.190932252
2377,287606.9130101
2378,147249.273444177
2379,203033.616897078
2380,146375.328141869
2381,158407.102917105
2382,193804.01274578
2383,210691.916786345
2384,227975.731177919
2385,146934.449577208
2386,130784.701044284
2387,128321.757597466
2388,100622.775773498
2389,125391.892241527
2390,130879.279568359
2391,125519.895799367
2392,111370.248093473
2393,166844.401570055
2394,143824.817692485
2395,196705.915512286
2396,142982.882341099
2397,183010.180703652
2398,126914.908505815
2399,74026.2052154315
2400,70032.8423137899
2401,117420.524212349
2402,118565.751904899
2403,171937.74113068
2404,135216.677736056
2405,151624.10608374
2406,134530.628497736
2407,114184.841226756
2408,130483.375911258
2409,121501.302873824
2410,173200.276641239
2411,111198.637643367
2412,133528.877491508
2413,122084.237777225
2414,129131.39672373
2415,151066.903857854
2416,132349.580684622
2417,125306.973810247
2418,122921.289908435
2419,119912.793470733
2420,110435.129451725
2421,121089.001146931
2422,109148.875445672
2423,106950.934848769
2424,153215.959120394
2425,233190.681587419
2426,127064.192210854
2427,113550.235029374
2428,172454.738683794
2429,111985.18704872
2430,128756.000181372
2431,115961.889097095
2432,128634.098934095
2433,121625.410421174
2434,125542.656400614
2435,131192.916033756
2436,84757.3229032087
2437,111021.5092584
2438,113400.348632231
2439,121642.749743502
2440,135716.633839509
2441,106985.265336974
2442,114178.294671118
2443,119140.33603487
2444,126830.355584701
2445,90965.4395530612
2446,124630.706239878
2447,195349.564814207
2448,132605.282034007
2449,114533.541084895
2450,158336.449295689
2451,127144.422481577
2452,196348.049297919
2453,76507.4154864111
2454,92391.0802747298
2455,115705.8384888
2456,122263.408904933
2457,125307.161695959
2458,120231.128185394
2459,104817.094545971
2460,142326.357635307
2461,113671.34371316
2462,130202.683373488
2463,121531.834390839
2464,174988.71750174
2465,135373.840902782
2466,122457.374704649
2467,161221.993684394
2468,101185.423485197
2469,107545.785065168
2470,185935.102403324
2471,189698.664336641
2472,169934.178956471
2473,120654.199659911
2474,103552.147197221
2475,208218.842476426
2476,120048.142034165
2477,115973.614646597
2478,154385.014452953
2479,117334.846560361
2480,139827.401769982
2481,120010.25956787
2482,129729.861638215
2483,114699.321159406
2484,127512.01002391
2485,114722.316119482
2486,139915.696654336
2487,182874.739709338
2488,151266.428984654
2489,159106.33444768
2490,132809.587633974
2491,81762.9698264123
2492,176285.666216491
2493,135508.531448998
2494,144514.999106925
2495,99105.1277930973
2496,214660.714545909
2497,144010.054765039
2498,109318.755175094
2499,82931.3843420003
2500,128565.299576049
2501,125284.551230546
2502,138905.732539775
2503,104564.785018294
2504,187915.044862967
2505,216669.837786389
2506,271993.290185678
2507,314415.251383813
2508,271993.290185678
2509,238592.549561111
2510,235993.231962573
2511,199448.351747522
2512,217309.219226187
2513,208125.447093511
2514,212337.386934001
2515,145517.436340366
2516,167971.609665068
2517,131414.280616755
2518,137425.36588689
2519,218618.896391237
2520,208715.615674535
2521,207312.282993542
2522,217763.648870978
2523,128261.770996828
2524,135736.051053751
2525,135443.394260467
2526,137119.233173145
2527,119044.094467461
2528,128294.886964708
2529,134357.774241978
2530,114950.211702733
2531,221816.498390898
2532,224970.983937291
2533,210468.892334398
2534,231988.213821817
2535,291003.069979299
2536,221966.737330984
2537,218975.654598802
2538,198696.201796135
2539,193422.805748611
2540,185972.196507243
2541,198644.913571076
2542,166628.123094796
2543,116158.043770614
2544,120282.54155754
2545,125698.052338943
2546,147803.183025193
2547,148803.234870993
2548,136257.017026918
2549,161175.015959845
2550,831050.337150688
2551,158168.499615104
2552,124265.493823611
2553,72746.8521678028
2554,107871.536538666
2555,118811.42221226
2556,94988.4048406002
2557,107772.703940015
2558,146551.965838527
2559,121679.49097554
2560,134806.078765004
2561,137332.049289639
2562,122226.745155337
2563,137824.641454048
2564,180954.522602149
2565,95993.3602710415
2566,130941.847560677
2567,126361.047233271
2568,167146.728166445
2569,168539.243314139
2570,141886.120983185
2571,165109.328404991
2572,187719.649585081
2573,199706.409741284
2574,248743.861700962
2575,133767.225722718
2576,125551.950526642
2577,152363.272258011
2578,99378.2456260008
2579,59109.9960175684
2580,132328.562961186
2581,122969.263779326
2582,119630.422938237
2583,245232.498255508
2584,160785.741403078
2585,186644.90682309
2586,205787.276633882
2587,201673.83094463
2588,142350.068451858
2589,147185.875620092
2590,199958.202023693
2591,192442.73276876
2592,228637.020658841
2593,241193.581940287
2594,182806.846124613
2595,217274.210835727
2596,289746.765906583
2597,187974.823439079
2598,261472.354867935
2599,345216.481218926
2600,116855.534279177
2601,156261.040340182
2602,105971.412890989
2603,102367.098909993
2604,96031.0626853384
2605,107622.028613103
2606,134311.02369075
2607,165688.374317803
2608,167850.779184169
2609,144795.363747835
2610,102381.603327211
2611,126999.285636442
2612,150583.140102292
2613,118304.807086708
2614,121542.115716899
2615,148414.262483609
2616,125849.4074466
2617,175146.854662999
2618,160190.314101241
2619,207699.725113445
2620,178357.618810032
2621,182135.456676585
2622,188501.496891464
2623,259564.835233599
2624,283012.060959868
2625,310717.293134175
2626,167565.297998398
2627,199176.245389664
2628,384236.724532341
2629,492087.159755709
2630,346339.010190273
2631,425661.613708665
2632,383712.172795843
2633,276047.062088551
2634,327695.005352215
2635,153723.065911406
2636,199837.050174768
2637,166484.693323456
2638,248775.235231241
2639,184250.17795425
2640,152065.240621533
2641,114921.840740511
2642,189025.53004154
2643,139897.388759593
2644,141260.02877132
2645,124668.163062803
2646,121979.656465817
2647,127265.512486634
2648,150888.662794944
2649,131855.78178032
2650,151145.083267234
2651,162260.858469243
2652,375063.329996169
2653,266276.674924457
2654,253424.76703485
2655,316684.11827124
2656,324134.059005015
2657,300700.098518134
2658,275827.457954493
2659,307875.532808779
2660,317908.979228584
2661,310204.876972927
2662,307888.796547654
2663,281753.504438751
2664,263543.259790115
2665,300857.361570425
2666,273069.292541353
2667,178860.210760044
2668,198692.671419569
2669,185324.010498644
2670,304936.709735009
2671,198692.671419569
2672,203431.961319736
2673,210196.820654206
2674,213667.295717432
2675,191126.158442659
2676,205669.590908179
2677,200528.192183913
2678,275384.600909448
2679,270008.750585487
2680,292907.228825461
2681,385415.074317278
2682,328686.762840511
2683,444846.221940199
2684,308965.418402497
2685,330347.17696923
2686,254627.513002964
2687,272681.269191784
2688,236486.480626229
2689,219922.482920915
2690,386360.279046728
2691,193279.135511017
2692,144861.958496033
2693,208042.658138971
2694,144640.958276596
2695,211532.747205068
2696,203677.835142637
2697,195277.510995072
2698,184369.240024855
2699,178702.161529836
2700,168736.484688217
2701,163288.35052864
2702,127074.707503797
2703,129159.849450181
2704,144255.186976059
2705,117236.532368262
2706,115114.726174693
2707,124753.970869642
2708,118886.04678197
2709,103961.112059628
2710,115972.123968231
2711,254722.725102237
2712,333309.938748615
2713,190036.364426572
2714,181699.904820214
2715,178634.659500038
2716,172132.558892634
2717,179632.673701687
2718,237181.900570646
2719,141134.370508106
2720,175463.19437664
2721,132937.070549439
2722,155374.954604634
2723,153864.379684365
2724,114113.836370166
2725,120467.282702654
2726,124706.15056485
2727,163153.477422924
2728,158905.276356277
2729,138045.680245554
2730,125791.650178997
2731,111321.218009608
2732,111074.372796451
2733,154094.453484696
2734,135703.568665323
2735,118345.080691672
2736,134073.643009882
2737,115670.914273347
2738,157587.522901807
2739,153486.661312484
2740,141041.958753285
2741,127048.72459359
2742,151455.082095107
2743,125230.120451715
2744,141799.853839945
2745,139618.374557846
2746,125731.463071954
2747,134129.416926717
2748,115136.714318119
2749,114065.333029879
2750,115653.478907326
2751,116997.119995294
2752,207561.732368452
2753,151164.186428348
2754,218459.432397824
2755,139764.077662541
2756,89878.1046464675
2757,87929.390527515
2758,89292.8332342929
2759,139386.82826995
2760,125605.554138464
2761,134202.537898035
2762,143416.792013022
2763,185401.302076498
2764,126617.310015414
2765,245487.324586826
2766,113684.839030207
2767,75857.7709424925
2768,126806.431071461
2769,122218.752454122
2770,156250.800690622
2771,111021.5092584
2772,107356.084075125
2773,155687.00038182
2774,132998.139952678
2775,122372.204919432
2776,149036.789119464
2777,150887.069903417
2778,121010.254996215
2779,127387.341721403
2780,118265.066657499
2781,100912.344184055
2782,92620.8284717874
2783,90721.1408568893
2784,122470.11027643
2785,130756.798412041
2786,72398.5033887055
2787,123064.548051395
2788,82447.9720247957
2789,206655.379336809
2790,97628.9861608803
2791,123898.042774152
2792,80454.7616256736
2793,155032.2075997
2794,89724.3957549295
2795,121374.253077919
2796,99878.0144034416
2797,210964.397175295
2798,111631.337001661
2799,115689.65298684
2800,87718.2133836377
2801,117473.464811498
2802,120782.682472764
2803,189476.655233894
2804,105629.341973995
2805,81282.283568407
2806,103470.383880155
2807,169461.047403992
2808,133018.787243642
2809,125649.511026448
2810,120799.957035272
2811,147864.031493504
2812,149813.51653709
2813,183961.289956985
2814,182982.992164841
2815,101777.404480532
2816,205233.584603897
2817,128103.929140712
2818,123216.635741551
2819,164118.743902623
2820,122134.524597125
2821,111102.006490077
2822,172542.276935474
2823,289657.591840472
2824,155659.181946924
2825,114516.504679428
2826,127406.877678739
2827,143058.059616603
2828,222782.410009996
2829,217528.743407086
2830,253485.136290194
2831,194973.421090472
2832,217791.695715158
2833,265200.090510187
2834,219748.427702876
2835,222065.003994238
2836,204217.129509483
2837,163254.458053335
2838,150637.132868159
2839,174758.272824096
2840,203670.289115368
2841,208576.009868468
2842,213315.814114645
2843,142791.606468967
2844,174554.14339231
2845,115395.334431183
2846,211238.439585446
2847,190199.251753847
2848,222078.708656945
2849,220101.061651118
2850,288381.199550207
2851,227799.891757686
